7.302699983119964600e-02,1.321869939565658569e-01,8.084499835968017578e-02,-7.736178588867187500e+01,6.540956974029541016e+00,-2.287559956312179565e-01,1.631764054298400879e+00,-2.748899906873703003e-02,1.662880033254623413e-01,2.645399980247020721e-02,4.647620022296905518e-01,8.406600356101989746e-02,9.759999811649322510e-02,1.904419958591461182e-01,1.545300036668777466e-01,1.467639952898025513e-01,1.986500062048435211e-02,5.129500105977058411e-02,2.770500071346759796e-02,2.655287027359008789e+00,9.171850085258483887e-01,6.064379811286926270e-01,5.524309873580932617e-01,4.857009947299957275e-01,4.969159960746765137e-01,5.140609741210937500e-01,5.917909741401672363e-01,5.763949751853942871e-01,5.815100073814392090e-01,5.602999925613403320e-01,5.221409797668457031e-01,4.984909892082214355e-01,1.774499937891960144e-02,4.297000169754028320e-02,7.137000095099210739e-03,6.850789070129394531e+00,1.276914954185485840e+00,5.020149946212768555e-01,3.769870102405548096e-01,3.079929947853088379e-01,3.075670003890991211e-01,3.449609875679016113e-01,4.100289940834045410e-01,4.510050117969512939e-01,4.564839899539947510e-01,3.471269905567169189e-01,3.661760091781616211e-01,3.767929971218109131e-01,2.569700032472610474e-02,5.066400021314620972e-02,3.063499927520751953e-02,4.158603191375732422e+00,4.154449999332427979e-01,1.543360054492950439e-01,1.247849985957145691e-01,7.503700256347656250e-02,6.616199761629104614e-02,1.246189996600151062e-01,1.374240070581436157e-01,1.418530046939849854e-01,1.205559968948364258e-01,1.255639940500259399e-01,1.166250035166740417e-01,1.234380006790161133e-01,5.745499953627586365e-02,6.700000000000000000e+01,1.166229993104934692e-01,1.340000000000000000e+02,2.000000000000000000e+00,3.404319882392883301e-01,3.383190035820007324e-01,8.197180032730102539e-01
8.842899650335311890e-02,1.281989961862564087e-01,7.405100017786026001e-02,-9.275056457519531250e+01,8.197025299072265625e+00,-7.909579873085021973e-01,8.499829769134521484e-01,8.673890233039855957e-01,7.691230177879333496e-01,2.201929986476898193e-01,2.611530125141143799e-01,2.473140060901641846e-01,3.889670073986053467e-01,4.500449895858764648e-01,2.965080142021179199e-01,2.849070131778717041e-01,1.832400076091289520e-02,2.663199976086616516e-02,2.660699933767318726e-02,2.011281013488769531e+00,6.336140036582946777e-01,4.879179894924163818e-01,5.029990077018737793e-01,4.865739941596984863e-01,5.318620204925537109e-01,4.756210148334503174e-01,5.464400053024291992e-01,5.508589744567871094e-01,5.546180009841918945e-01,5.433409810066223145e-01,5.065320134162902832e-01,4.046609997749328613e-01,3.687499836087226868e-02,4.527600109577178955e-02,9.425000287592411041e-03,4.656107902526855469e+00,1.883067011833190918e+00,1.054620027542114258e+00,5.574899911880493164e-01,5.818380117416381836e-01,9.237099885940551758e-01,6.600360274314880371e-01,8.628339767456054688e-01,7.819560170173645020e-01,9.709879755973815918e-01,9.280689954757690430e-01,8.993939757347106934e-01,5.627419948577880859e-01,2.483299933373928070e-02,5.174899846315383911e-02,3.025499917566776276e-02,5.431098937988281250e+00,4.368990063667297363e-01,1.462309956550598145e-01,1.425299942493438721e-01,1.291989982128143311e-01,1.958359926939010620e-01,1.246509999036788940e-01,2.238499969244003296e-01,2.005860060453414917e-01,2.498510032892227173e-01,2.275709956884384155e-01,1.876309961080551147e-01,1.073469966650009155e-01,4.152199998497962952e-02,8.400000000000000000e+01,0.000000000000000000e+00,1.680000000000000000e+02,2.000000000000000000e+00,2.589989900588989258e-01,3.373369872570037842e-01,7.831419706344604492e-01
7.770899683237075806e-02,1.674589961767196655e-01,8.393900096416473389e-02,-7.278586578369140625e+01,4.475887775421142578e+00,-1.399710029363632202e-01,3.682860136032104492e-01,8.634520173072814941e-01,8.705760240554809570e-01,3.694550096988677979e-01,4.699459969997406006e-01,4.672949910163879395e-01,5.557469725608825684e-01,5.957419872283935547e-01,5.886359810829162598e-01,5.190960168838500977e-01,6.174099817872047424e-02,1.745840013027191162e-01,3.566300123929977417e-02,5.422262191772460938e+00,1.109066963195800781e+00,9.388160109519958496e-01,6.926890015602111816e-01,7.592939734458923340e-01,6.382300257682800293e-01,5.334510207176208496e-01,5.597500205039978027e-01,5.611820220947265625e-01,5.618569850921630859e-01,4.502069950103759766e-01,4.629069864749908447e-01,4.478749930858612061e-01,3.290000185370445251e-02,6.076800078153610229e-02,6.976999808102846146e-03,3.466128110885620117e+00,6.024699807167053223e-01,6.403959989547729492e-01,6.104500293731689453e-01,5.673480033874511719e-01,4.125460088253021240e-01,3.441939949989318848e-01,3.204329907894134521e-01,2.658270001411437988e-01,2.859899997711181641e-01,1.884559988975524902e-01,2.493669986724853516e-01,2.422969937324523926e-01,2.996799908578395844e-02,5.763500183820724487e-02,2.960699982941150665e-02,4.548047065734863281e+00,3.730430006980895996e-01,2.301310002803802490e-01,1.538639962673187256e-01,2.363069951534271240e-01,1.260260045528411865e-01,9.262099862098693848e-02,1.090570017695426941e-01,1.141600012779235840e-01,1.206739991903305054e-01,7.480300217866897583e-02,7.682400196790695190e-02,1.070600003004074097e-01,5.069499835371971130e-02,7.400000000000000000e+01,1.400959938764572144e-01,1.480000000000000000e+02,2.000000000000000000e+00,1.141899973154067993e-01,1.494410037994384766e-01,4.286069869995117188e-01
4.084800183773040771e-02,7.100600004196166992e-02,8.240400254726409912e-02,-7.491948699951171875e+01,7.930518150329589844e+00,2.353640049695968628e-01,2.033703088760375977e+00,7.365040183067321777e-01,1.425786018371582031e+00,6.939709782600402832e-01,7.640020251274108887e-01,3.547720015048980713e-01,9.450539946556091309e-01,2.429910004138946533e-01,4.334990084171295166e-01,1.093161940574645996e+00,2.422700077295303345e-02,6.340800225734710693e-02,3.333299979567527771e-02,4.492576122283935547e+00,1.619264006614685059e+00,1.105872988700866699e+00,9.215679764747619629e-01,6.250500082969665527e-01,6.427800059318542480e-01,6.636160016059875488e-01,6.120949983596801758e-01,5.931410193443298340e-01,5.662930011749267578e-01,5.267040133476257324e-01,5.018270015716552734e-01,5.167149901390075684e-01,1.887300051748752594e-02,4.163499921560287476e-02,7.973000407218933105e-03,4.063707828521728516e+00,1.005586028099060059e+00,6.578760147094726562e-01,5.353069901466369629e-01,4.058260023593902588e-01,4.278880059719085693e-01,4.042420089244842529e-01,3.558570146560668945e-01,3.773869872093200684e-01,3.642269968986511230e-01,3.485170006752014160e-01,3.093749880790710449e-01,2.817920148372650146e-01,3.035899996757507324e-02,6.500399857759475708e-02,2.985800057649612427e-02,4.399017810821533203e+00,6.573200225830078125e-01,4.267500042915344238e-01,2.915050089359283447e-01,1.647849977016448975e-01,1.565240025520324707e-01,1.930409967899322510e-01,1.450549960136413574e-01,1.380849927663803101e-01,1.500539928674697876e-01,1.319860070943832397e-01,1.036299988627433777e-01,1.824470013380050659e-01,7.358299940824508667e-02,1.130000000000000000e+02,0.000000000000000000e+00,2.260000000000000000e+02,2.000000000000000000e+00,1.539050042629241943e-01,3.506790101528167725e-01,6.117159724235534668e-01
3.530300036072731018e-02,6.841199845075607300e-02,7.947599887847900391e-02,-7.151301574707031250e+01,7.183074951171875000e+00,5.617520213127136230e-01,2.419909954071044922e+00,3.318229913711547852e-01,5.948799848556518555e-01,7.440500259399414062e-01,5.789679884910583496e-01,2.217459976673126221e-01,5.260069966316223145e-01,5.403130054473876953e-01,1.791480034589767456e-01,7.271130084991455078e-01,1.932900026440620422e-02,5.310500040650367737e-02,3.141399845480918884e-02,3.228147983551025391e+00,1.266360998153686523e+00,7.264630198478698730e-01,8.279430270195007324e-01,6.821159720420837402e-01,6.625580191612243652e-01,5.837889909744262695e-01,5.286570191383361816e-01,5.072129964828491211e-01,4.905709922313690186e-01,4.871749877929687500e-01,4.695230126380920410e-01,4.132899940013885498e-01,1.416799984872341156e-02,3.377300128340721130e-02,7.445999886840581894e-03,2.364592075347900391e+00,8.525040149688720703e-01,3.681969940662384033e-01,5.911509990692138672e-01,4.039210081100463867e-01,5.356889963150024414e-01,3.579330146312713623e-01,3.978640139102935791e-01,3.459950089454650879e-01,2.861610054969787598e-01,2.536709904670715332e-01,2.659670114517211914e-01,2.666330039501190186e-01,2.753799967467784882e-02,6.060000136494636536e-02,2.967000007629394531e-02,4.244586944580078125e+00,4.553380012512207031e-01,1.304990053176879883e-01,2.407169938087463379e-01,1.471139937639236450e-01,2.200759947299957275e-01,1.664579957723617554e-01,1.277129948139190674e-01,1.093750000000000000e-01,1.164259985089302063e-01,1.249430030584335327e-01,8.418200165033340454e-02,8.474700152873992920e-02,3.642419874668121338e-01,1.080000000000000000e+02,0.000000000000000000e+00,2.160000000000000000e+02,2.000000000000000000e+00,1.665170043706893921e-01,5.583119988441467285e-01,7.248290181159973145e-01
1.232459992170333862e-01,3.417859971523284912e-01,8.920899778604507446e-02,-6.710568237304687500e+01,3.335515022277832031e+00,1.771893978118896484e+00,9.958080053329467773e-01,5.026010274887084961e-01,4.886150062084197998e-01,6.617619991302490234e-01,5.897390246391296387e-01,5.423799902200698853e-02,-2.619400061666965485e-02,8.457340002059936523e-01,6.335930228233337402e-01,3.272469937801361084e-01,1.019359976053237915e-01,2.988319993019104004e-01,3.664999827742576599e-02,5.377203941345214844e+00,1.368294000625610352e+00,1.296692013740539551e+00,1.008916974067687988e+00,1.070708990097045898e+00,6.797410249710083008e-01,7.553390264511108398e-01,6.747720241546630859e-01,6.060770153999328613e-01,6.583619713783264160e-01,6.465820074081420898e-01,6.752809882164001465e-01,5.670940279960632324e-01,5.160000175237655640e-02,7.799900323152542114e-02,8.747000247240066528e-03,1.834494948387145996e+00,4.478409886360168457e-01,7.118260264396667480e-01,3.893879950046539307e-01,5.503479838371276855e-01,2.708980143070220947e-01,3.411769866943359375e-01,2.093279957771301270e-01,2.594000101089477539e-01,3.295580148696899414e-01,2.043170034885406494e-01,2.483170032501220703e-01,2.479709982872009277e-01,3.787200152873992920e-02,4.450299963355064392e-02,2.933399938046932220e-02,3.728873014450073242e+00,3.899599909782409668e-01,2.806310057640075684e-01,1.972920000553131104e-01,1.962320059537887573e-01,1.135110035538673401e-01,1.265980005264282227e-01,1.127799972891807556e-01,9.974599629640579224e-02,1.383299976587295532e-01,1.054349988698959351e-01,1.095630005002021790e-01,1.011490002274513245e-01,1.984640061855316162e-01,9.100000000000000000e+01,6.713000126183032990e-03,1.820000000000000000e+02,2.000000000000000000e+00,4.097850024700164795e-01,7.479230165481567383e-01,1.241796016693115234e+00
1.236390024423599243e-01,3.651059865951538086e-01,8.875399827957153320e-02,-6.339628601074218750e+01,3.211786985397338867e+00,1.342043042182922363e+00,9.916930198669433594e-01,6.925730109214782715e-01,8.154420256614685059e-01,6.522039771080017090e-01,6.027219891548156738e-01,4.231190085411071777e-01,5.663179755210876465e-01,1.924320012331008911e-01,6.222460269927978516e-01,4.175199866294860840e-01,9.472300112247467041e-02,2.619349956512451172e-01,3.496899828314781189e-02,3.903671026229858398e+00,1.347776055335998535e+00,9.279249906539916992e-01,9.521710276603698730e-01,5.971099734306335449e-01,5.268300175666809082e-01,5.637249946594238281e-01,5.141599774360656738e-01,4.845640063285827637e-01,4.873810112476348877e-01,4.431160092353820801e-01,4.298439919948577881e-01,3.761189877986907959e-01,4.064000025391578674e-02,9.995300322771072388e-02,7.331000175327062607e-03,2.089340925216674805e+00,8.252530097961425781e-01,4.838620126247406006e-01,3.556979894638061523e-01,2.244189977645874023e-01,1.638610064983367920e-01,1.776600033044815063e-01,1.361159980297088623e-01,2.255560010671615601e-01,1.459600031375885010e-01,1.312530040740966797e-01,1.260669976472854614e-01,1.229880005121231079e-01,3.067100048065185547e-02,5.379199981689453125e-02,2.973099984228610992e-02,3.600958108901977539e+00,2.613979876041412354e-01,2.325119972229003906e-01,2.174780070781707764e-01,9.208600223064422607e-02,7.610800117254257202e-02,8.383399993181228638e-02,6.589599698781967163e-02,7.181300222873687744e-02,8.140400052070617676e-02,5.769100040197372437e-02,6.877599656581878662e-02,5.027600005269050598e-02,1.690189987421035767e-01,7.100000000000000000e+01,2.216150015592575073e-01,1.420000000000000000e+02,2.000000000000000000e+00,4.379380047321319580e-01,1.637489944696426392e-01,8.902009725570678711e-01
3.260700032114982605e-02,4.038000106811523438e-02,7.665199786424636841e-02,-8.813085937500000000e+01,1.012377643585205078e+01,2.029637098312377930e+00,1.965263009071350098e+00,2.252710103988647461e+00,1.977677941322326660e+00,8.581299781799316406e-01,2.089349925518035889e-01,6.447999924421310425e-02,3.449159860610961914e-01,5.265910029411315918e-01,5.178170204162597656e-01,2.410299926996231079e-01,8.701000362634658813e-03,1.743399910628795624e-02,3.620199859142303467e-02,4.531531810760498047e+00,9.691529870033264160e-01,8.974270224571228027e-01,4.887140095233917236e-01,5.872020125389099121e-01,4.484260082244873047e-01,4.245370030403137207e-01,4.618540108203887939e-01,4.035660028457641602e-01,5.677559971809387207e-01,4.515160024166107178e-01,4.757609963417053223e-01,3.808529973030090332e-01,1.798599958419799805e-02,4.544299840927124023e-02,1.062200032174587250e-02,6.006005764007568359e+00,1.186063051223754883e+00,1.039368033409118652e+00,5.341870188713073730e-01,4.656609892845153809e-01,4.040960073471069336e-01,4.830310046672821045e-01,4.468120038509368896e-01,4.199379980564117432e-01,5.502269864082336426e-01,5.064949989318847656e-01,5.191329717636108398e-01,4.399439990520477295e-01,2.848500013351440430e-02,5.984099954366683960e-02,3.028599917888641357e-02,4.872221946716308594e+00,5.554320216178894043e-01,2.812770009040832520e-01,1.445270031690597534e-01,2.184929996728897095e-01,2.033739984035491943e-01,1.634439975023269653e-01,1.569969952106475830e-01,1.659239977598190308e-01,2.125390022993087769e-01,1.908500045537948608e-01,1.849630028009414673e-01,1.779650002717971802e-01,1.518999971449375153e-02,6.100000000000000000e+01,1.753499917685985565e-02,1.220000000000000000e+02,2.000000000000000000e+00,9.016899764537811279e-02,9.892199933528900146e-02,2.497880011796951294e-01
1.055160015821456909e-01,2.473260015249252319e-01,9.133899956941604614e-02,-9.419483947753906250e+01,3.949778079986572266e+00,5.447599887847900391e-01,1.737810969352722168e+00,9.414389729499816895e-01,7.826629877090454102e-01,5.820549726486206055e-01,8.682209849357604980e-01,5.397480130195617676e-01,1.008705019950866699e+00,5.959439873695373535e-01,8.038989901542663574e-01,6.786580085754394531e-01,7.647299766540527344e-02,2.116509974002838135e-01,3.773999959230422974e-02,6.168647766113281250e+00,1.647771954536437988e+00,1.079002976417541504e+00,8.682829737663269043e-01,7.153270244598388672e-01,6.167600154876708984e-01,5.945680141448974609e-01,5.345079898834228516e-01,5.995370149612426758e-01,5.398859977722167969e-01,5.207499861717224121e-01,5.342869758605957031e-01,5.107629895210266113e-01,3.414599969983100891e-02,9.309700131416320801e-02,5.696000065654516220e-03,4.061925888061523438e+00,8.446840047836303711e-01,4.195860028266906738e-01,3.557479977607727051e-01,2.873289883136749268e-01,2.891980111598968506e-01,3.301149904727935791e-01,3.113160133361816406e-01,2.342910021543502808e-01,2.122589945793151855e-01,1.990260034799575806e-01,2.779580056667327881e-01,2.625080049037933350e-01,3.635900095105171204e-02,8.015300333499908447e-02,2.896199934184551239e-02,4.723733901977539062e+00,3.948549926280975342e-01,2.164259999990463257e-01,1.864999979734420776e-01,1.127369999885559082e-01,1.230700016021728516e-01,9.552600234746932983e-02,8.278399705886840820e-02,1.034969985485076904e-01,8.375299721956253052e-02,9.498599916696548462e-02,1.049500033259391785e-01,1.021479964256286621e-01,6.245189905166625977e-01,6.800000000000000000e+01,9.702029824256896973e-01,1.360000000000000000e+02,2.000000000000000000e+00,7.309550046920776367e-01,1.092689037322998047e+00,1.823644042015075684e+00
3.667199984192848206e-02,6.956800073385238647e-02,8.260799944400787354e-02,-7.645076751708984375e+01,7.499166965484619141e+00,1.589388966560363770e+00,1.910163044929504395e+00,1.559975028038024902e+00,9.874889850616455078e-01,8.762440085411071777e-01,4.987550079822540283e-01,1.899459958076477051e-01,5.440539717674255371e-01,5.173320174217224121e-01,9.057299792766571045e-02,5.224639773368835449e-01,2.897600084543228149e-02,8.935700356960296631e-02,3.438000008463859558e-02,3.578109025955200195e+00,1.479153037071228027e+00,8.680539727210998535e-01,8.085759878158569336e-01,6.403800249099731445e-01,5.816289782524108887e-01,6.617699861526489258e-01,4.750339984893798828e-01,5.257580280303955078e-01,5.219740271568298340e-01,4.592590034008026123e-01,4.815120100975036621e-01,4.698239862918853760e-01,1.967499963939189911e-02,5.367999896407127380e-02,9.283999912440776825e-03,2.865077018737792969e+00,9.466199874877929688e-01,6.319550275802612305e-01,5.030609965324401855e-01,3.763709962368011475e-01,5.631600022315979004e-01,4.510880112648010254e-01,2.921450138092041016e-01,2.901189923286437988e-01,2.943179905414581299e-01,2.211129963397979736e-01,2.914159893989562988e-01,2.610319852828979492e-01,3.732400014996528625e-02,9.321299940347671509e-02,2.965500019490718842e-02,5.197419166564941406e+00,5.793939828872680664e-01,3.053739964962005615e-01,2.501829862594604492e-01,1.612610071897506714e-01,1.428149938583374023e-01,1.632149964570999146e-01,1.036719977855682373e-01,1.209840029478073120e-01,1.347649991512298584e-01,1.103710010647773743e-01,1.059029996395111084e-01,1.218350008130073547e-01,1.508800033479928970e-02,8.700000000000000000e+01,0.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,1.064860001206398010e-01,2.070509940385818481e-01,3.406830132007598877e-01
3.144000098109245300e-02,5.383300036191940308e-02,7.786100357770919800e-02,-8.077986907958984375e+01,8.476043701171875000e+00,2.168056011199951172e+00,2.442245006561279297e+00,4.625360071659088135e-01,1.048280954360961914e+00,4.721269905567169189e-01,6.283649802207946777e-01,5.546550154685974121e-01,4.557529985904693604e-01,3.676719963550567627e-01,6.021320223808288574e-01,3.178839981555938721e-01,1.710000075399875641e-02,4.775499925017356873e-02,3.142400085926055908e-02,3.597322940826416016e+00,1.269575953483581543e+00,8.677420020103454590e-01,8.762009739875793457e-01,6.612480282783508301e-01,5.587199926376342773e-01,5.631669759750366211e-01,5.080639719963073730e-01,5.457320213317871094e-01,4.865939915180206299e-01,5.019040107727050781e-01,4.527339935302734375e-01,4.399980008602142334e-01,1.604899950325489044e-02,3.802499920129776001e-02,9.092000313103199005e-03,5.263064861297607422e+00,1.238698959350585938e+00,6.504960060119628906e-01,9.553760290145874023e-01,4.790669977664947510e-01,3.916920125484466553e-01,4.329749941825866699e-01,2.729670107364654541e-01,3.708550035953521729e-01,3.383269906044006348e-01,2.732209861278533936e-01,3.455170094966888428e-01,3.450089991092681885e-01,3.023499995470046997e-02,7.329799979925155640e-02,3.013500012457370758e-02,4.480919837951660156e+00,5.476229786872863770e-01,3.695890009403228760e-01,3.993600010871887207e-01,2.228299975395202637e-01,1.701399981975555420e-01,1.869339942932128906e-01,1.281210035085678101e-01,1.312659978866577148e-01,1.031889989972114563e-01,1.198870018124580383e-01,1.057519987225532532e-01,9.236700087785720825e-02,5.516700074076652527e-02,7.800000000000000000e+01,2.719790041446685791e-01,1.560000000000000000e+02,2.000000000000000000e+00,2.887890040874481201e-01,9.690099954605102539e-02,8.764299750328063965e-01
9.352099895477294922e-02,2.158180028200149536e-01,7.672300189733505249e-02,-6.175137329101562500e+01,3.432621955871582031e+00,2.338889986276626587e-01,2.116981029510498047e+00,4.066010117530822754e-01,6.370840072631835938e-01,8.196679949760437012e-01,6.570060253143310547e-01,4.549509882926940918e-01,6.065059900283813477e-01,7.949600219726562500e-01,3.748230040073394775e-01,6.687790155410766602e-01,3.747799992561340332e-02,8.411700278520584106e-02,2.882900089025497437e-02,3.255417108535766602e+00,9.203580021858215332e-01,8.380550146102905273e-01,8.816530108451843262e-01,6.727790236473083496e-01,5.824859738349914551e-01,5.728989839553833008e-01,5.468019843101501465e-01,5.319569706916809082e-01,5.478069782257080078e-01,5.118740200996398926e-01,4.976820051670074463e-01,4.831230044364929199e-01,1.881100051105022430e-02,3.636299818754196167e-02,6.481000222265720367e-03,1.253608942031860352e+00,4.596639871597290039e-01,3.817769885063171387e-01,3.331130146980285645e-01,2.823919951915740967e-01,2.204300016164779663e-01,2.492710053920745850e-01,2.290460020303726196e-01,2.381290048360824585e-01,1.837649941444396973e-01,1.866009980440139771e-01,1.977429986000061035e-01,1.524849981069564819e-01,2.386499941349029541e-02,4.581100121140480042e-02,3.085800074040889740e-02,4.246959209442138672e+00,3.845210075378417969e-01,2.083750069141387939e-01,1.671440005302429199e-01,1.213510036468505859e-01,9.974099695682525635e-02,8.732700347900390625e-02,7.997900247573852539e-02,9.380000084638595581e-02,9.944400191307067871e-02,7.956200093030929565e-02,8.421400189399719238e-02,7.229600101709365845e-02,6.748600304126739502e-02,5.300000000000000000e+01,4.323759973049163818e-01,1.060000000000000000e+02,2.000000000000000000e+00,2.224040031433105469e-01,4.893339872360229492e-01,7.719860076904296875e-01
5.388300120830535889e-02,1.419119983911514282e-01,9.146700054407119751e-02,-7.845508575439453125e+01,5.018820762634277344e+00,1.377259969711303711e+00,2.357763051986694336e+00,3.749600052833557129e-02,8.489840030670166016e-01,8.059200048446655273e-01,3.183200061321258545e-01,5.729910135269165039e-01,7.734490036964416504e-01,5.685480237007141113e-01,6.892000138759613037e-02,6.504560112953186035e-01,4.790300130844116211e-02,1.859599947929382324e-01,4.413399845361709595e-02,6.287045955657958984e+00,1.499593019485473633e+00,1.272884011268615723e+00,1.102563023567199707e+00,9.006869792938232422e-01,6.067309975624084473e-01,6.064980030059814453e-01,5.745750069618225098e-01,5.438410043716430664e-01,4.878860116004943848e-01,4.215010106563568115e-01,4.831779897212982178e-01,4.447329938411712646e-01,2.122399955987930298e-02,4.926100000739097595e-02,7.553999777883291245e-03,3.952824115753173828e+00,6.345199942588806152e-01,8.392689824104309082e-01,9.559429883956909180e-01,4.060670137405395508e-01,3.586640059947967529e-01,3.428609967231750488e-01,3.075259923934936523e-01,4.227589964866638184e-01,2.190459966659545898e-01,1.728370040655136108e-01,2.950890064239501953e-01,1.862819939851760864e-01,2.793299965560436249e-02,6.826499849557876587e-02,2.853300049901008606e-02,3.966552019119262695e+00,3.627580106258392334e-01,3.143270015716552734e-01,2.781560122966766357e-01,2.218199968338012695e-01,1.217959970235824585e-01,1.422549933195114136e-01,9.725700318813323975e-02,1.303550004959106445e-01,9.308499842882156372e-02,7.178600132465362549e-02,9.079799801111221313e-02,7.179799675941467285e-02,3.682430088520050049e-01,7.400000000000000000e+01,4.939600080251693726e-02,1.480000000000000000e+02,2.000000000000000000e+00,4.574880003929138184e-01,1.073689982295036316e-01,7.452679872512817383e-01
6.163600087165832520e-02,1.329209953546524048e-01,7.822900265455245972e-02,-7.466182708740234375e+01,6.151277065277099609e+00,-3.323670029640197754e-01,2.051249027252197266e+00,3.902449905872344971e-01,8.540890216827392578e-01,3.745819926261901855e-01,5.678640007972717285e-01,3.186610043048858643e-01,3.990769982337951660e-01,2.508330047130584717e-01,2.802149951457977295e-01,2.187269926071166992e-01,2.071199938654899597e-02,5.127900093793869019e-02,2.906600013375282288e-02,2.605935096740722656e+00,8.085970282554626465e-01,5.210840106010437012e-01,4.991250038146972656e-01,4.896939992904663086e-01,4.801029860973358154e-01,4.451580047607421875e-01,4.803879857063293457e-01,4.730370044708251953e-01,4.817610085010528564e-01,4.844120144844055176e-01,4.734080135822296143e-01,4.611209928989410400e-01,1.572700031101703644e-02,3.256100043654441833e-02,7.868000306189060211e-03,2.213598012924194336e+00,6.904510259628295898e-01,2.876709997653961182e-01,2.861570119857788086e-01,2.114509940147399902e-01,2.457949966192245483e-01,2.056230008602142334e-01,3.600620031356811523e-01,3.377859890460968018e-01,3.945690095424652100e-01,3.160130083560943604e-01,3.206579983234405518e-01,1.542160063982009888e-01,2.520200051367282867e-02,4.986900091171264648e-02,3.014400042593479156e-02,4.460019111633300781e+00,4.042209982872009277e-01,1.650590002536773682e-01,9.830699861049652100e-02,7.517799735069274902e-02,7.352499663829803467e-02,6.182400137186050415e-02,7.788500189781188965e-02,1.287180036306381226e-01,1.137769967317581177e-01,9.479500353336334229e-02,1.055340021848678589e-01,6.842999905347824097e-02,4.761099815368652344e-02,8.300000000000000000e+01,1.133589968085289001e-01,1.660000000000000000e+02,2.000000000000000000e+00,2.331749945878982544e-01,1.776659935712814331e-01,6.963019967079162598e-01
4.469300061464309692e-02,7.950600236654281616e-02,8.082199841737747192e-02,-7.238361358642578125e+01,7.091573238372802734e+00,2.835400030016899109e-02,1.780642986297607422e+00,2.545720040798187256e-01,1.131548047065734863e+00,5.815719962120056152e-01,8.862300217151641846e-02,4.371359944343566895e-01,3.415780067443847656e-01,5.515459775924682617e-01,5.058860182762145996e-01,3.074660003185272217e-01,2.271899953484535217e-02,5.395999923348426819e-02,3.232200071215629578e-02,4.226076126098632812e+00,1.082075953483581543e+00,1.043583035469055176e+00,6.687449812889099121e-01,5.602399706840515137e-01,5.333589911460876465e-01,4.742209911346435547e-01,4.835099875926971436e-01,4.518850147724151611e-01,5.082780122756958008e-01,5.076509714126586914e-01,5.184230208396911621e-01,5.238239765167236328e-01,1.920899935066699982e-02,3.803800046443939209e-02,6.374000106006860733e-03,3.226794958114624023e+00,7.473130226135253906e-01,8.079659938812255859e-01,3.694649934768676758e-01,2.891399860382080078e-01,2.939920127391815186e-01,2.780080139636993408e-01,3.038209974765777588e-01,2.818309962749481201e-01,2.256170064210891724e-01,3.548530042171478271e-01,4.521580040454864502e-01,3.968439996242523193e-01,2.675200067460536957e-02,5.957499891519546509e-02,2.979999966919422150e-02,4.114428043365478516e+00,4.991610050201416016e-01,2.623000144958496094e-01,1.749159991741180420e-01,8.902200311422348022e-02,1.027960032224655151e-01,1.047490015625953674e-01,9.822899848222732544e-02,9.217900037765502930e-02,1.185280010104179382e-01,1.902579963207244873e-01,1.716219931840896606e-01,1.965389996767044067e-01,3.468399867415428162e-02,9.300000000000000000e+01,4.327800124883651733e-02,1.860000000000000000e+02,2.000000000000000000e+00,2.086499929428100586e-01,2.465479969978332520e-01,6.206849813461303711e-01
3.513500094413757324e-02,1.818259954452514648e-01,8.252599835395812988e-02,-7.792380523681640625e+01,4.705257892608642578e+00,7.728729844093322754e-01,2.587810039520263672e+00,1.027920007705688477e+00,1.346246957778930664e+00,5.345680117607116699e-01,7.132070064544677734e-01,2.471659928560256958e-01,5.273619890213012695e-01,3.904359936714172363e-01,1.666959971189498901e-01,1.607200056314468384e-01,2.960900031030178070e-02,2.257609963417053223e-01,3.643099963665008545e-02,4.155167102813720703e+00,9.535869956016540527e-01,8.293979763984680176e-01,6.842830181121826172e-01,5.758060216903686523e-01,4.919059872627258301e-01,4.535639882087707520e-01,4.874899983406066895e-01,4.397859871387481689e-01,4.273909926414489746e-01,4.360269904136657715e-01,4.380440115928649902e-01,4.273830056190490723e-01,2.199799939990043640e-02,1.495700031518936157e-01,7.445999886840581894e-03,3.588028907775878906e+00,9.370189905166625977e-01,1.010352969169616699e+00,3.825899958610534668e-01,3.999179899692535400e-01,2.299000024795532227e-01,2.893379926681518555e-01,2.759450078010559082e-01,2.468650043010711670e-01,2.145469933748245239e-01,2.607980072498321533e-01,2.882489860057830811e-01,3.858039975166320801e-01,3.101699985563755035e-02,1.431079953908920288e-01,2.949200011789798737e-02,4.043644905090332031e+00,2.469000071287155151e-01,1.943929940462112427e-01,1.597779989242553711e-01,1.408019959926605225e-01,8.701600134372711182e-02,7.096499949693679810e-02,1.015020012855529785e-01,8.916600048542022705e-02,7.182800024747848511e-02,8.615700155496597290e-02,1.029670014977455139e-01,1.101030036807060242e-01,3.441640138626098633e-01,9.000000000000000000e+01,9.567099809646606445e-02,1.800000000000000000e+02,2.000000000000000000e+00,9.370059967041015625e-01,1.994269937276840210e-01,1.453076958656311035e+00
